-2.374780416488647461e+00,2.201900959014892578e+00,-1.590239405632019043e+00,1.875051021575927734e+00,1.407802224159240723e+00,1.123449444770812988e+00,-3.521569073200225830e-01,-2.202955484390258789e+00,-1.337685346603393555e+00,2.600572824478149414e+00,8.249399065971374512e-01
5.821331024169921875e+00,1.539476990699768066e+00,5.161644890904426575e-02,-2.407778501510620117e+00,-3.200174331665039062e+00,-1.036414504051208496e+00,2.999791383743286133e+00,-1.583106398582458496e+00,-1.168195128440856934e+00,-1.317435860633850098e+00,-3.952921926975250244e-01
-5.708652138710021973e-01,-2.240056037902832031e+00,-8.894455432891845703e-02,1.784819066524505615e-01,3.612793684005737305e+00,-7.470322251319885254e-01,9.098455905914306641e-01,-2.693727016448974609e+00,-2.063311100006103516e+00,5.285987377166748047e+00,-8.056120872497558594e-01
3.801406323909759521e-01,8.388377189636230469e+00,-1.366235375404357910e+00,-1.436647176742553711e+00,-2.342056274414062500e+00,-1.374688982963562012e+00,-1.452579140663146973e+00,-7.655695080757141113e-01,6.452830433845520020e-01,6.939824819564819336e-01,-2.209422737360000610e-01
-1.756726622581481934e+00,-1.491977214813232422e+00,-1.480790019035339355e+00,-1.828261017799377441e+00,-1.169331669807434082e+00,-8.485428690910339355e-01,3.659146726131439209e-01,-1.288665294647216797e+00,-1.169574499130249023e+00,1.006675720214843750e+01,-1.240788251161575317e-01
-8.671307563781738281e-01,-2.028540372848510742e+00,-7.060365676879882812e-01,-1.340614080429077148e+00,-1.826000571250915527e+00,-5.243012905120849609e-01,9.921118736267089844e+00,-2.085033178329467773e+00,-1.253034353256225586e+00,-3.698846995830535889e-01,-4.998205304145812988e-01
-1.832466721534729004e-01,-9.452993273735046387e-01,-9.175791144371032715e-01,8.822152137756347656e+00,4.832087159156799316e-01,-1.618211269378662109e-01,-4.518068432807922363e-01,-1.964062690734863281e+00,-2.039440631866455078e+00,-8.093275427818298340e-01,-4.388152956962585449e-01
-1.743234753608703613e+00,-2.053987026214599609e+00,-2.236749172210693359e+00,-9.166734218597412109e-01,-2.389347553253173828e+00,-6.167988181114196777e-01,2.293856620788574219e+00,-9.896142482757568359e-01,3.379104137420654297e+00,3.330650568008422852e+00,1.256118059158325195e+00
1.710032105445861816e+00,-2.982448339462280273e+00,1.336226105690002441e+00,4.720088541507720947e-01,-5.799641609191894531e-01,-3.992269635200500488e-01,4.867686748504638672e+00,-3.197184324264526367e+00,-3.523137569427490234e+00,3.334638595581054688e+00,-1.595496535301208496e+00
4.314803123474121094e+00,-2.797105550765991211e+00,-1.762534499168395996e+00,-7.534782290458679199e-01,-1.408950924873352051e+00,5.905898094177246094e+00,-8.182721138000488281e-01,-1.813330769538879395e+00,5.901387333869934082e-01,-1.685371875762939453e+00,8.436303734779357910e-01
-1.738027215003967285e+00,1.751590609550476074e+00,-1.517032980918884277e+00,-2.279017686843872070e+00,-2.658532381057739258e+00,1.805777549743652344e+00,-3.581104993820190430e+00,-7.546766996383666992e-01,3.372898578643798828e+00,2.121202468872070312e+00,3.288359642028808594e+00
-4.720829427242279053e-01,-1.481596112251281738e+00,-9.008275270462036133e-01,-1.941629290580749512e+00,-1.558831214904785156e+00,-1.203417420387268066e+00,1.030596828460693359e+01,-1.673994183540344238e+00,-1.607735157012939453e+00,6.241094470024108887e-01,-1.725764274597167969e+00
-7.764297723770141602e-01,-1.858848929405212402e+00,-1.299041390419006348e+00,5.645026564598083496e-01,-2.551611423492431641e+00,-1.479421019554138184e+00,2.190456151962280273e+00,-7.113324403762817383e-01,5.617331981658935547e+00,6.061627864837646484e-01,-5.132265090942382812e-01
-2.275171041488647461e+00,-4.190917313098907471e-01,-6.851342916488647461e-01,-2.300974607467651367e+00,-1.574658751487731934e+00,-2.565069794654846191e-01,3.918424844741821289e-01,-1.042577624320983887e+00,-1.468715429306030273e+00,8.672879219055175781e+00,6.171054765582084656e-02
-2.241615772247314453e+00,-2.674654006958007812e+00,-6.462126374244689941e-01,-2.124968022108078003e-01,1.645582318305969238e+00,3.276330232620239258e+00,1.016115903854370117e+00,-2.992588758468627930e+00,-2.625610589981079102e+00,5.880865097045898438e+00,3.641357421875000000e-01
-3.940083086490631104e-01,9.144291877746582031e+00,-1.182954907417297363e+00,-1.778556585311889648e+00,-1.878271341323852539e+00,-1.056717991828918457e+00,-1.364637136459350586e+00,6.604871898889541626e-02,5.218582749366760254e-01,6.934184432029724121e-01,-9.575241804122924805e-01
9.124430656433105469e+00,-1.840299248695373535e+00,-5.125131011009216309e-01,-7.438552379608154297e-02,-9.684240221977233887e-01,-1.898426711559295654e-01,3.311200439929962158e-01,-1.323872208595275879e+00,-2.262826442718505859e+00,-1.137905120849609375e+00,-8.891653418540954590e-01
6.907023906707763672e+00,-2.635945796966552734e+00,-5.026270151138305664e-01,6.783011555671691895e-02,-2.040294885635375977e+00,1.120668649673461914e-01,4.142153263092041016e+00,-2.455560684204101562e+00,-2.491699695587158203e+00,-7.621535062789916992e-01,-6.381272077560424805e-01
-1.951832175254821777e+00,1.359517931938171387e+00,2.480270415544509888e-01,-2.597233533859252930e+00,-2.649634361267089844e+00,4.028716087341308594e+00,-1.841993212699890137e+00,-1.010481834411621094e+00,2.115849971771240234e+00,-3.817564249038696289e-01,2.598096370697021484e+00
-1.737997531890869141e+00,-1.790841102600097656e+00,-2.224201440811157227e+00,-5.729060769081115723e-01,-1.211616635322570801e+00,4.303860664367675781e-01,1.823251098394393921e-01,-2.713074922561645508e+00,5.981748104095458984e+00,1.654111981391906738e+00,2.643227100372314453e+00
-2.131011247634887695e+00,-1.681289911270141602e+00,-1.858096480369567871e+00,-9.219213128089904785e-01,1.588487744331359863e+00,3.113552093505859375e+00,8.780909329652786255e-02,-2.375313043594360352e+00,-2.204560995101928711e+00,6.972383499145507812e+00,-1.852383017539978027e-01
-1.095498085021972656e+00,-9.765554666519165039e-01,-1.603023529052734375e+00,-1.375197291374206543e+00,-9.098244309425354004e-01,8.735640525817871094e+00,-1.003499627113342285e+00,-9.291442632675170898e-01,2.942028045654296875e-01,-1.572589516639709473e+00,1.230563879013061523e+00
-1.651944518089294434e+00,6.378681063652038574e-01,-1.383372902870178223e+00,4.946125149726867676e-01,-1.452275753021240234e+00,-6.206973195075988770e-01,1.061488032341003418e+00,-1.012234330177307129e+00,4.436599612236022949e-01,4.103350162506103516e+00,1.805933937430381775e-02
-1.857297897338867188e+00,3.869059324264526367e+00,-1.087475061416625977e+00,-1.714260220527648926e+00,-2.530471563339233398e+00,-8.771063089370727539e-01,-2.523553133010864258e+00,6.500374317169189453e+00,1.428774118423461914e+00,-3.963846564292907715e-01,-7.353438138961791992e-01
1.142944246530532837e-01,-1.551764369010925293e+00,-6.131862998008728027e-01,9.096961975097656250e+00,-2.151775956153869629e-01,-2.051255851984024048e-01,1.349025815725326538e-01,-1.800226211547851562e+00,-2.026205301284790039e+00,-9.547951817512512207e-01,-4.911310374736785889e-01
-4.417538344860076904e-01,-1.315151333808898926e+00,-3.158529698848724365e-01,9.253897666931152344e+00,-5.668764710426330566e-01,-3.037883639335632324e-01,-1.895978301763534546e-01,-1.393551111221313477e+00,-1.654191493988037109e+00,-1.209630370140075684e+00,-3.415631055831909180e-01
-1.474511861801147461e+00,-1.738691926002502441e+00,9.939031600952148438e-01,3.650003194808959961e+00,-1.192174553871154785e+00,-1.711606502532958984e+00,4.068487167358398438e+00,-2.313347816467285156e+00,-7.564592957496643066e-01,-1.822116971015930176e+00,2.538773059844970703e+00
7.198782920837402344e+00,-2.003327131271362305e+00,-1.257510781288146973e+00,3.557032644748687744e-01,-1.043473482131958008e+00,4.223958969116210938e+00,-1.154670357704162598e+00,-1.267061114311218262e+00,-2.520101785659790039e+00,-1.276540398597717285e+00,-1.360177546739578247e-01
-7.430348396301269531e-01,-1.601132988929748535e+00,-1.700323581695556641e+00,-1.446569442749023438e+00,-8.345512747764587402e-01,7.907256126403808594e+00,-8.243518471717834473e-01,-1.541940808296203613e+00,4.929453134536743164e-01,-1.650679469108581543e+00,2.454100608825683594e+00
-3.360054194927215576e-01,-1.877434849739074707e+00,-2.128510326147079468e-01,8.892922401428222656e+00,-1.059882044792175293e+00,-4.123513102531433105e-01,4.717022925615310669e-02,-2.095943212509155273e+00,-1.668938159942626953e+00,-6.266787052154541016e-01,6.776614785194396973e-01
9.296788215637207031e+00,-1.291259169578552246e+00,-1.282522797584533691e+00,2.506572902202606201e-01,-4.509712755680084229e-01,-4.808323085308074951e-01,-7.022387981414794922e-01,-7.606457471847534180e-01,-1.481721639633178711e+00,-1.638046979904174805e+00,-8.551052212715148926e-01
9.262436866760253906e+00,-1.305160522460937500e+00,-8.092650771141052246e-01,-5.924175381660461426e-01,-6.145329475402832031e-01,-6.380655765533447266e-01,-4.058828204870223999e-02,-1.137121796607971191e+00,-1.810580492019653320e+00,-1.285086870193481445e+00,-8.596721291542053223e-01
-2.667139291763305664e+00,-2.031212329864501953e+00,1.697052866220474243e-01,-1.407668709754943848e+00,-6.056650280952453613e-01,2.170144796371459961e+00,1.234671473503112793e+00,-3.683346509933471680e+00,-1.818491697311401367e+00,5.454512119293212891e+00,2.938373088836669922e+00
-6.970468759536743164e-01,-1.476610541343688965e+00,-4.487484395503997803e-01,9.234909057617187500e+00,-3.491006791591644287e-01,-5.661542415618896484e-01,-2.964946627616882324e-01,-1.207350373268127441e+00,-1.087010979652404785e+00,-1.205454349517822266e+00,-5.356770157814025879e-01
7.902386188507080078e-01,8.804329872131347656e+00,-1.341500163078308105e+00,-1.482682585716247559e+00,-2.001292943954467773e+00,-9.750977754592895508e-01,-1.300110340118408203e+00,-1.133379340171813965e+00,-2.444581985473632812e-01,7.468428015708923340e-01,-3.200503289699554443e-01
-9.056988358497619629e-01,-2.084079742431640625e+00,-2.353402376174926758e+00,3.393842935562133789e+00,-1.088031768798828125e+00,6.518080234527587891e+00,-5.405194759368896484e-01,-3.011807680130004883e+00,-1.112583756446838379e+00,1.731289364397525787e-02,2.057083606719970703e+00
-1.024152874946594238e+00,-9.771305918693542480e-01,-1.464420557022094727e+00,-1.758028030395507812e+00,-1.011980891227722168e+00,8.869437217712402344e+00,-1.254301704466342926e-02,-7.785843014717102051e-01,-6.437324881553649902e-01,-1.599652171134948730e+00,8.273414969444274902e-01
-2.064188957214355469e+00,-2.610018730163574219e+00,-5.564690232276916504e-01,-5.989927649497985840e-01,-2.117353916168212891e+00,-1.219805002212524414e+00,8.932791948318481445e-01,-1.099679827690124512e+00,4.084737002849578857e-01,6.576326847076416016e+00,9.638486504554748535e-01
3.810304164886474609e+00,1.005471706390380859e+00,2.797874212265014648e+00,-1.641940712928771973e+00,-1.606635451316833496e+00,-1.321181893348693848e+00,9.762858152389526367e-01,-1.806473612785339355e+00,-3.854680657386779785e-01,-3.151454210281372070e+00,7.995309233665466309e-01
-1.909911513328552246e+00,-4.142791271209716797e+00,2.519712746143341064e-01,3.915206909179687500e+00,-8.184310793876647949e-01,-1.184086650609970093e-01,4.124432086944580078e+00,-2.395124673843383789e+00,-2.279079437255859375e+00,1.255830883979797363e+00,1.395655989646911621e+00
-8.324227929115295410e-01,-1.341334104537963867e+00,-5.789473652839660645e-01,-1.584972262382507324e+00,-1.022643327713012695e+00,-1.202491998672485352e+00,1.033270931243896484e+01,-1.728159189224243164e+00,-1.190959453582763672e+00,-6.554883718490600586e-01,-1.568009376525878906e+00
-1.898422360420227051e+00,1.139012455940246582e+00,-1.901620030403137207e+00,-1.583086609840393066e+00,-1.704846382141113281e+00,-8.449158072471618652e-01,-1.819856405258178711e+00,-9.343491792678833008e-01,9.010889053344726562e+00,-8.486388921737670898e-01,2.284556388854980469e+00
-1.119934082031250000e+00,-1.344064235687255859e+00,-3.090972602367401123e-01,-1.064634844660758972e-01,-1.752961158752441406e+00,-1.422963142395019531e+00,9.191608428955078125e+00,-1.557568788528442383e+00,-6.843889951705932617e-01,-8.650326728820800781e-01,-9.379798769950866699e-01
-1.104728460311889648e+00,-1.778563976287841797e+00,-1.706267476081848145e+00,-1.577473640441894531e+00,-2.772935628890991211e+00,-1.635395884513854980e-01,-9.881898760795593262e-01,-2.058075189590454102e+00,1.215325117111206055e+00,3.454761743545532227e+00,6.185374736785888672e+00
-1.589052796363830566e+00,-1.853240847587585449e+00,-6.932530999183654785e-01,-1.465413212776184082e+00,-1.162832140922546387e+00,-1.362565755844116211e+00,5.445461273193359375e-01,-1.710221052169799805e+00,-1.063614606857299805e+00,9.957357406616210938e+00,-9.005472064018249512e-02
-1.829964995384216309e+00,-1.668373227119445801e+00,-9.851802587509155273e-01,-1.578935503959655762e+00,-1.598906636238098145e+00,-7.546103000640869141e-01,1.466740071773529053e-01,-1.579778194427490234e+00,-6.865578889846801758e-01,8.564714431762695312e+00,1.073019266128540039e+00
-1.122487425804138184e+00,3.248305320739746094e+00,-9.935191273689270020e-01,-2.165320158004760742e+00,-3.038683891296386719e+00,-5.175928473472595215e-01,3.231308162212371826e-01,6.488013267517089844e-01,2.741362571716308594e+00,1.293493866920471191e+00,-1.234027966856956482e-01
-1.829101204872131348e+00,-9.613221287727355957e-01,-9.524573087692260742e-01,-1.235118508338928223e+00,-1.734850525856018066e+00,6.283567428588867188e+00,-3.056329488754272461e+00,-8.169366121292114258e-01,2.422694683074951172e+00,-7.572404146194458008e-01,3.017628192901611328e+00
-2.026217460632324219e+00,1.218438506126403809e+00,-1.635271430015563965e+00,-1.831032395362854004e+00,-1.682666659355163574e+00,-4.299777746200561523e-01,-1.272366523742675781e+00,-8.230560421943664551e-01,8.821990013122558594e+00,-9.859492778778076172e-01,1.791394352912902832e+00
1.075891777873039246e-01,6.841175079345703125e+00,-1.659719109535217285e+00,-5.385056734085083008e-01,-2.734625101089477539e+00,-2.192481994628906250e+00,-1.042380571365356445e+00,-8.227766752243041992e-01,2.471987247467041016e+00,-9.350252896547317505e-02,4.421302676200866699e-01
-1.316539645195007324e+00,3.549966812133789062e+00,-6.940143704414367676e-01,-1.182722210884094238e+00,-1.495016217231750488e+00,-1.025022745132446289e+00,-1.890549302101135254e+00,1.422393441200256348e+00,5.931224346160888672e+00,-1.363600134849548340e+00,-1.203068137168884277e+00
-1.720439910888671875e+00,-1.771925330162048340e+00,-4.729392826557159424e-01,-1.718199729919433594e+00,-3.784439861774444580e-01,-1.156287312507629395e+00,1.554799795150756836e+00,-1.992287516593933105e+00,-1.988914489746093750e+00,9.705740928649902344e+00,-7.035033702850341797e-01
-9.949102997779846191e-01,-1.667951226234436035e+00,-1.389120697975158691e+00,-1.136764526367187500e+00,-1.244915127754211426e+00,8.598898887634277344e+00,-2.287950664758682251e-01,-1.197593450546264648e+00,-8.463399410247802734e-01,-1.245457530021667480e+00,1.709942817687988281e+00
-1.178790688514709473e+00,-5.929730534553527832e-01,5.620369911193847656e-01,-1.174033641815185547e+00,-1.303176403045654297e+00,1.118036031723022461e+00,-9.478496313095092773e-01,-2.300930500030517578e+00,-3.170191645622253418e-01,4.335860252380371094e+00,1.457119584083557129e+00
-1.766630649566650391e+00,-1.410208821296691895e+00,-1.437866091728210449e+00,-2.129044771194458008e+00,-1.548873305320739746e+00,-6.030264496803283691e-01,-2.709768116474151611e-01,-1.942723155021667480e+00,-7.053592801094055176e-01,8.652323722839355469e+00,1.770628452301025391e+00
-1.669249892234802246e+00,-2.374211072921752930e+00,-1.069859862327575684e+00,-6.309593319892883301e-01,-2.262646436691284180e+00,-1.116307139396667480e+00,3.021602869033813477e+00,-1.333020567893981934e+00,4.668274879455566406e+00,1.553323388099670410e+00,3.085115253925323486e-01
-2.827987372875213623e-01,-1.459152102470397949e+00,-3.939516842365264893e-01,9.225917816162109375e+00,-1.556016653776168823e-01,-3.014433085918426514e-01,-3.693850040435791016e-01,-1.454509615898132324e+00,-1.492663621902465820e+00,-1.266596198081970215e+00,-5.472686886787414551e-01
-1.404182672500610352e+00,1.062707424163818359e+00,-1.442908167839050293e+00,-1.373289227485656738e+00,-1.744210600852966309e+00,-4.297118782997131348e-01,-1.590126395225524902e+00,-8.508852720260620117e-01,9.448608398437500000e+00,-1.376332640647888184e+00,5.240272879600524902e-01
-8.741845935583114624e-02,-1.440633296966552734e+00,-6.176340579986572266e-01,9.317893981933593750e+00,-3.306466042995452881e-01,-6.675142645835876465e-01,-3.585290908813476562e-01,-1.180594205856323242e+00,-1.335806608200073242e+00,-1.247320532798767090e+00,-5.812958478927612305e-01
-1.212701082229614258e+00,-1.223499774932861328e+00,-1.764667630195617676e+00,-1.149930119514465332e+00,-9.101003408432006836e-01,9.016421318054199219e+00,-6.764481067657470703e-01,-8.976240158081054688e-01,-1.223804354667663574e+00,-4.889083504676818848e-01,1.105247139930725098e+00
